Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/3528902357_be2357a906.jpg,"['a bicyclist is attempting trick while wearing minimal protective gear', 'a boy attempting jump on his bike', 'a boy is riding his bike over ramp at park', 'a closeup of man riding bicycle', 'a man in helmet is doing stunts on bike']",a man is riding bike on the road
./flickr8k/Images/3530342993_a4a1f0e516.jpg,"['a bicycler is going down ramp at bike festival', 'a bike jumps through the air', 'a cyclist is performing stunt in bicycle-cross competition', 'a man riding bicycle down ramp towards dirt bike course', 'a stunt cyclist launches himself into midair over ramp while other cyclists watch']",a man is riding bike on the air
./flickr8k/Images/3533451027_b078e4631b.jpg,"['a man in black and white is holding ball with red and blue stripe', 'a man running with ball', 'a rugby player blocks while holding the ball', 'a rugby player in dark gear is carrying light colored rugby ball with arm outstretched', 'the man in the black and white shirt is running with ball']",A man in a blue uniform is holding a football
./flickr8k/Images/3533922605_a2b1e276f6.jpg,"['two girls are sitting on wooden floor in front of large window', 'two girls sit on the floor in front of floor length windows with view', 'two girls with long brown hair sit on the floor with view from the window behind them showing town', 'two teen girls sitting in front of window with view of city and mountains', 'two young women are sitting in front of large window overlooking big city']",a man and a woman are sitting on a bench in front of a building
./flickr8k/Images/3535768334_a3924bcccd.jpg,"['a boy on his bike is wearing blue shirt and is in midair', 'a cyclist is performing jumping stunt in skate and cycle park', 'an angled picture of person doing trick on bike', 'a person on bmx bike running course', 'young man does stunt on bicycle near beach']",A man doing a trick on a bike in a skate park
./flickr8k/Images/3537218226_478d2e4f26.jpg,"['a person in yellow helmet rock climbing while another person waits on the ground with the tether', 'a person rock climbing and another man on the ground holding the rope', 'one person is rock climbing while another person is holding the rope and watching from below', 'two people are rock climbing', 'two rock climbers near the base of rock face']",A man is riding a bicycle down a rocky hill
./flickr8k/Images/3540241710_a4f49cde52.jpg,"['a man in white shirt is airborne', 'a man low to the ground rolls down ramp on skateboard', 'a man skateboards in warehouse', 'a skateboarder high in the air above an indoor ramp', 'a skateboarder in midair above an indoor ramp']",a man in a blue shirt is riding a trick in the air
./flickr8k/Images/3540416139_c884f38351.jpg,"['a dog chases toy in the grass with its owner in the background', 'a dog chases white animal on green lawn', 'a dog playing outside in the grass', 'a golden dog is running across the grass chasing white toy on the ground', 'the brown dog is running outside on the grass']",A dog runs with a ball in its mouth
./flickr8k/Images/3540598210_972f0ff573.jpg,"['a girl in pink flower dress', 'a girl outdoors near picnic tables', 'a young girl holds her hair as the wind blows', 'a young girl in pink dress stands on sidewalk', 'a young girl wearing pink floral outfit walks down the sidewalk']",a girl in pink dress is running in the air
./flickr8k/Images/3541962817_78bcd3835b.jpg,"['a horse leaps over fence while rider hangs on', 'man riding horse jumping over wooden fence', 'person in yellow helmet is jumping brown horse over fence', 'the horse and rider are jumping over fence', 'the horse and rider jump fence']",A horse jumping over a fence
./flickr8k/Images/3543378438_47e2712486.jpg,"['a man dressed in green jacket is playing piano while woman sings', 'a man is sitting in front of harpsichord and woman is preparing to sing', 'a person playing the piano with singer nearby', 'a pianist and singer are ready to perform', 'the man in the green jacket is playing the piano next to woman who is by music stand']",a man is playing in the air
./flickr8k/Images/3545586120_283d728a97.jpg,"['the taller man is trying to block the shorter man', 'two boxers fiercely attacking each other', 'two boxers with white gloves are fighting', 'two men wearing white boxing gloves are in ring', 'two men with white gloves box in dimly lit boxing rink']",a man in black shirt and white shirt is playing in the air
./flickr8k/Images/3545652636_0746537307.jpg,"['a boy soccer player running down the field', 'a small boy wearing red runs towards soccer ball', 'a young boy dressed in red uniform kicks the soccer ball on the field as another child in blue watches from behind', 'a young boy wearing red uniform lines up to kick soccer ball', 'little boy in red getting ready to kick soccer ball while other boy watches']",a boy in red shirt is playing soccer
./flickr8k/Images/3547647914_4dd56a8c1b.jpg,"['a group of people standing in the stre', 'a woman addressing diverse group of people standing in the street', 'group of children in the street', 'woman in white pants and turquoise tank top faces away', 'women and children are playing on paved road']",A group of people are walking down a street with their hands and two people
./flickr8k/Images/3549006919_3604bc813e.jpg,"['a man in yellow helmet climbs up rock cliff', 'a man wearing yellow helmet climbing the side of large rock wall', 'a man wearing yellow helmet tries to climb rock with his hands', 'a mountain climber reaches the top of cliff', 'a person wearing yellow helmet is climbing cliff']",A man in a yellow shirt is rock climbing
./flickr8k/Images/3549140234_e99b07c739.jpg,"['a man does skateboard trick on snowy ground', 'a skateboarder in black brown and white is grinding his skateboard along low ra', 'a young man rides skateboard along metal pole', 'the skater rides his board on the pipe', 'the young man is riding skateboard and performing trick']",A man in a blue shirt is skateboarding on a skateboard
./flickr8k/Images/3556390715_65c6d1e88b.jpg,"['a brown and white dog with brown and black bandanna running very fast', 'a small white dog runni', 'a small white dog running across lawn', 'a white and tan dog runs along the green grass', 'the small dogs runs in the yard']",a white dog is running through the grass
./flickr8k/Images/3556598205_86c180769d.jpg,"['a dirt biker aggitates dirt on four wheeler', 'a man is riding four wheeler through some dirt', 'a person drives an atv through mud', 'a person on an all-terrain vehicle sending up clouds of dust', 'a quad sends dirt flying into the air']",a man in red shirt is riding dirt bike on the dirt
./flickr8k/Images/3556792157_d09d42bef7.jpg,"['a bunch of children sitting in chairs and standing on wooden floors', 'a group of children sit stand and kneel along wall', 'a group of children sitting on folding chairs and playing', 'a young group of children sitting in row against the wall', 'the kids talking while sitting on row of chairs along the wall']",A group of children sit on a table with their hands in the air
./flickr8k/Images/3558683579_8fb36b55a6.jpg,"['a guy jumps to make basketball shot', 'four men playing basketball on court with various people in the background', 'the man drives the lane for shot in the outdoor basketball game', 'the three men are playing basketball on blacktop', 'three men are playing basketball and one of them blocked the others shot while people play in the back']",a group of people are playing with a soccer ball in the background
./flickr8k/Images/3560977956_e08d2cd531.jpg,"['a man and woman are sitting in rowboat on calm water', 'a man rowing boat while the woman watches', 'the woman is sitting in the boat being rowed by the man', 'two people in life jackets in rowbo', 'two people wear life jackets in rowboat']",a man is rowing in the water
./flickr8k/Images/3561314880_ea9a7e245f.jpg,"['a dirty looking man standing in front of an overfilled red grocery cha', 'a homeless man has shopping cart full of junk', 'a older man is wearing torn up suit and is leaning on an orange shopping cart full of items', 'a scruffy man is standing in front of red shopping cart filled with boxes', 'a shabby looking man stands near carriage full of crates']",A man in a black jacket and a hat is standing in a city
